event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_011755,invoice.validated,cust_0108,inv_425552,2026-01-25 22:47:20.464332,475,74dd05b5-1074-404d-aca9-2ad772ebfda1,critical
evt_dup_56c202f8,invoice.validated,cust_0203,inv_734312,2026-02-17 17:51:07.336048,174,ec7e43a6-25d3-48c9-94aa-76d2962286b7,medium
evt_dup_a2022972,invoice.validated,cust_0026,inv_547356,2026-04-24 04:25:35.408899,24,3109f645-a077-4d82-98be-ce852c65fd57,medium
evt_005511,compliance.failed,cust_0078,inv_411552,2026-04-02 06:45:42.360266,331,5c1e5db2-2ac6-4fab-a3cc-4f9801acc976,high
evt_005331,compliance.submitted,cust_0230,inv_310525,2026-01-18 20:36:01.357371,133,c5681f0d-b7d7-4fa4-8949-b9fe5cfa57e9,low
evt_012933,invoice.validated,cust_0074,inv_242918,2026-05-14 00:59:25.483883,142,6184c641-bf4a-448c-b762-57b0be34405e,high
evt_004532,compliance.submitted,cust_0194,inv_345199,2026-04-04 20:02:40.344299,323,6b965d30-785b-4d6f-9fee-ec57aa91a678,medium
evt_009867,compliance.submitted,cust_0221,inv_170085,2026-03-23 22:33:14.433830,461,4b09670f-4648-40ba-bdd8-f20c4136ba6c,low
evt_000366,compliance.failed,cust_0192,inv_715429,2026-04-27 12:23:18.273707,681,106795b0-de6c-42c2-8026-88e3e527b280,critical
evt_012872,invoice.validated,cust_0004,inv_328070,2026-04-04 00:37:17.482886,391,814be132-6b06-4332-b29f-c64629fb38ac,low
evt_012090,compliance.submitted,cust_0240,inv_399657,2026-04-11 06:12:43.469639,130,c5b15983-8a8b-4b0c-a89e-eb701e4bb5d4,high
evt_012520,compliance.submitted,cust_0113,inv_677411,2026-03-02 18:09:55.476872,113,d3603aa6-58ba-400e-9755-a043185e02cc,medium
evt_dup_3ca88a08,invoice.validated,cust_0139,inv_534096,2026-05-10 23:07:35.268583,201,e9dac237-5203-489c-a8ae-eda20121c33d,low
evt_000148,invoice.paid,cust_0016,inv_985364,2026-02-16 07:29:19.270148,723,c1d5d05e-8a1e-4b6e-9e10-6770a1243041,low
evt_001669,invoice.validated,cust_0212,inv_776434,2026-04-29 08:57:10.297416,163,97d5adcc-94aa-4e3f-8797-4c117bc6da35,low
evt_011281,invoice.validated,cust_0021,inv_929929,2026-04-08 23:50:23.456453,628,9f847c96-beba-4e7f-8208-7f387ec43713,low
evt_014100,compliance.submitted,cust_0153,inv_238280,2026-05-11 12:12:42.502576,144,f95a509c-10a7-4ba4-89f6-42770dbb0aca,low
evt_007651,invoice.paid,cust_0198,inv_882428,2026-05-08 16:30:28.398005,574,7faa92c3-ff73-4194-9632-e22198b23459,low
evt_008600,invoice.paid,cust_0166,inv_229315,2026-01-20 20:57:52.413441,75,45d3fe4c-dc02-48fb-b1e3-cc840cb072af,high
evt_011699,invoice.rejected,cust_0122,inv_296775,2026-03-15 01:15:30.463320,140,c4db5836-31da-49b5-b6fc-97b9ef772e63,low
evt_007789,invoice.created,cust_0221,inv_940592,2026-03-28 07:12:56.400201,368,c454aacb-fda5-469c-83ba-8c81648e7959,medium
evt_003457,compliance.failed,cust_0050,inv_919209,2026-04-24 16:44:56.327071,165,1eb8136d-3d3c-497a-88a3-f42ffc39758c,high
evt_012375,invoice.created,cust_0237,inv_787492,2026-02-18 08:43:52.474144,71,8f1c9135-82a1-4498-ba5f-1aadfa0c755b,low
evt_011769,invoice.created,cust_0019,inv_357308,2026-02-28 22:53:44.464591,130,2df1846a-af1c-4d21-97dc-fdc8452344ce,medium
evt_003272,invoice.paid,cust_0061,inv_274654,2026-03-20 11:44:23.324072,430,4c7847df-b458-4ea3-80f6-eb8f6af6f24c,medium
evt_004941,invoice.paid,cust_0033,inv_720223,2026-02-09 16:56:30.351027,857,1d890a34-9e90-4415-ad70-09ac7d7d9e28,medium
evt_009224,compliance.submitted,cust_0170,inv_882407,2026-04-23 11:54:16.423477,570,fb1efbca-960a-42d0-9885-615f37a20d30,medium
evt_012853,compliance.submitted,cust_0087,inv_195615,2026-05-07 00:56:48.482592,188,9e1d251c-1a86-4bac-a1d7-fdb609ef76c0,low
evt_006231,invoice.validated,cust_0233,inv_424998,2026-05-11 23:58:07.373772,166,d483d8e2-93e6-4a94-bce5-b43790b256a5,low
evt_014198,compliance.submitted,cust_0099,inv_478110,2026-05-09 11:17:09.504117,431,acd3e1b1-ddbe-4d00-8370-ce4e8370dc15,low
evt_012903,invoice.paid,cust_0238,inv_274726,2026-04-16 22:15:44.483356,177,f0aceb7e-35a6-406e-9fe4-9b605f2d160b,medium
evt_009048,compliance.submitted,cust_0066,inv_818462,2026-01-27 10:37:42.420680,354,7423485b-4d87-425c-8624-d78f3adcb60c,low
